Lançamento,forecast_hour,Horizonte,u(1)1000,v(1)1000,u(2)1000,v(2)1000,u(3)1000,v(3)1000,u(4)1000,v(4)1000,Observação (m/s)
2022-02-06 03:00:00,2022-02-07 03:00:00,24,-2.6939330101013184,0.839404284954071,-6.103933334350586,1.3194042444229126,-5.0639328956604,1.139404296875,-1.3139331340789795,1.2594043016433716,3.1
2022-02-06 09:00:00,2022-02-06 18:00:00,9,-5.00503396987915,0.0627465844154357,-7.055034160614014,0.3627465963363647,-6.2850341796875,0.3327465951442718,-4.265034198760986,0.1427465826272964,4.6
2022-02-06 09:00:00,2022-02-06 15:00:00,6,-5.079792499542236,0.7578710913658142,-4.699792385101318,1.7778711318969729,-4.419792652130127,1.417871117591858,-5.509792327880859,-0.0921289026737213,4.2
2022-02-06 09:00:00,2022-02-07 03:00:00,18,-2.307468175888061,1.5011084079742432,-5.757468223571777,2.071108341217041,-4.607468128204346,2.131108283996582,-0.8174682855606079,1.7611083984375,3.1
2022-02-06 09:00:00,2022-02-06 12:00:00,3,-5.001425743103027,0.6761450171470642,-4.061425685882568,2.256145000457764,-4.601425647735596,1.396144986152649,-4.701425552368164,-0.01385498046875,3.6
2022-02-06 09:00:00,2022-02-06 21:00:00,12,-4.552646636962891,-0.3652197122573852,-8.482646942138672,-0.2452197223901748,-7.712646484375,0.0947802737355232,-3.642646551132202,-0.0352197252213954,4.0
2022-02-06 09:00:00,2022-02-07 00:00:00,15,-3.053354501724243,0.1400854438543319,-6.463354587554932,0.2100854516029358,-5.543354511260986,0.2600854635238647,-1.9233545064926147,0.5100854635238647,3.8
2022-02-06 09:00:00,2022-02-07 09:00:00,24,-3.864875555038452,1.7830957174301147,-5.674875259399414,3.293095588684082,-5.144875526428223,2.353095769882202,-3.924875497817993,1.173095703125,1.6
2022-02-06 09:00:00,2022-02-07 06:00:00,21,-1.6235181093215942,2.270153760910034,-4.963518142700195,2.97015380859375,-3.433518171310425,3.160153865814209,0.086481936275959,2.2001538276672363,2.2
2022-02-06 15:00:00,2022-02-07 03:00:00,12,-2.292734384536743,1.4426465034484863,-5.58273458480835,2.3126463890075684,-4.52273416519165,2.2426464557647705,-1.0227344036102295,1.622646450996399,3.1
2022-02-06 15:00:00,2022-02-07 00:00:00,9,-2.9124927520751958,0.5231054425239563,-6.282492637634277,0.9931054711341858,-5.432492733001709,0.9931054711341858,-1.592492699623108,0.8031054735183716,3.8
2022-02-06 15:00:00,2022-02-07 06:00:00,15,-0.9775097370147704,2.325415134429932,-4.607509613037109,3.5054149627685547,-3.387509822845459,3.185415029525757,0.0924902334809303,1.8854150772094729,2.2
2022-02-06 15:00:00,2022-02-07 09:00:00,18,-3.6607470512390137,2.1670801639556885,-4.540747165679932,3.9770801067352295,-4.340746879577637,3.147080183029175,-3.6207470893859854,1.847080111503601,1.6
2022-02-06 15:00:00,2022-02-07 12:00:00,21,-4.790026664733887,1.3892943859100342,-4.440026760101318,3.039294481277466,-4.5600266456604,3.2492945194244385,-4.960026741027832,1.1592944860458374,3.2
2022-02-06 15:00:00,2022-02-07 15:00:00,24,-4.910790920257568,1.928623080253601,-4.410790920257568,3.768623113632202,-4.430790901184082,3.1886229515075684,-5.420791149139404,1.238623023033142,4.6
2022-02-06 15:00:00,2022-02-06 21:00:00,6,-4.459846019744873,0.1914916932582855,-7.899846076965332,0.8014916777610779,-7.099846363067627,0.7714917063713074,-3.4898462295532227,0.4714916944503784,4.0
2022-02-06 15:00:00,2022-02-06 18:00:00,3,-4.46017599105835,0.6604883074760437,-6.250175952911377,1.090488314628601,-5.420175552368164,1.1104882955551147,-3.7001757621765137,0.5704882740974426,4.6
2022-02-06 21:00:00,2022-02-07 15:00:00,18,-5.124128341674805,1.7685717344284058,-3.8841283321380615,4.338571548461914,-4.434128284454346,3.3785717487335205,-5.664128303527832,1.0185717344284058,4.6
2022-02-06 21:00:00,2022-02-07 03:00:00,6,-2.383471727371216,1.4090648889541626,-5.503471851348877,2.069064855575561,-4.603471755981445,1.999064922332764,-1.3234716653823853,1.4590649604797363,3.1
2022-02-06 21:00:00,2022-02-07 12:00:00,15,-4.521562576293945,1.790097713470459,-4.121562480926514,3.040097713470459,-4.061562538146973,2.820097684860229,-3.921562433242798,1.6400976181030271,3.2
2022-02-06 21:00:00,2022-02-07 00:00:00,3,-2.813891649246216,0.169484868645668,-5.983891487121582,0.2994848489761352,-5.153891563415527,0.40948486328125,-1.5438915491104126,0.6394848823547363,3.8
2022-02-06 21:00:00,2022-02-07 06:00:00,9,-2.332814931869507,1.863925814628601,-4.422814846038818,2.833925724029541,-3.712815046310425,2.9839258193969727,-1.3028149604797363,2.1039257049560547,2.2
2022-02-06 21:00:00,2022-02-07 21:00:00,24,-5.399545669555664,0.634448230266571,-9.779545783996582,1.274448275566101,-8.829545974731445,1.084448218345642,-4.389545917510986,0.7844482660293579,4.5
2022-02-06 21:00:00,2022-02-07 18:00:00,21,-4.575371265411377,1.9862231016159055,-6.325371265411377,3.2362232208251958,-5.295371055603027,3.326223134994507,-4.185370922088623,1.476223111152649,5.5
2022-02-06 21:00:00,2022-02-07 09:00:00,12,-2.9763355255126958,2.556205987930298,-4.006335258483887,4.096206188201904,-3.7163355350494394,3.456206083297729,-2.576335430145264,2.496206045150757,1.6
2022-02-07 03:00:00,2022-02-08 00:00:00,21,-3.411672353744507,1.46258544921875,-6.771672248840332,2.102585554122925,-5.811672210693359,1.9925854206085205,-2.041672468185425,1.0425854921340942,4.1
2022-02-07 03:00:00,2022-02-07 15:00:00,12,-5.226169586181641,1.7437280416488647,-4.196169376373291,3.9637279510498047,-4.63616943359375,3.7337279319763184,-5.756169319152832,1.0937280654907229,4.6
2022-02-07 03:00:00,2022-02-07 21:00:00,18,-4.932614803314209,0.6470092535018921,-10.15261459350586,0.7370092868804932,-8.382615089416504,1.347009301185608,-4.102614879608154,1.0170092582702637,4.5
2022-02-07 03:00:00,2022-02-07 06:00:00,3,-1.9173511266708372,2.140952110290528,-4.487350940704346,3.2009520530700684,-3.227351188659668,3.0209522247314453,-0.0873510763049125,2.0209522247314453,2.2
2022-02-07 03:00:00,2022-02-07 12:00:00,9,-5.036301136016846,1.4323900938034058,-3.8063013553619385,3.142390251159668,-4.076301097869873,2.9223902225494385,-4.106301307678223,2.272390127182007,3.2
2022-02-07 03:00:00,2022-02-07 09:00:00,6,-3.3194775581359863,1.9575097560882568,-4.009477615356445,4.077509880065918,-4.019477367401123,3.5475096702575684,-2.639477491378784,2.897509813308716,1.6
2022-02-07 03:00:00,2022-02-08 03:00:00,24,-3.0934107303619385,1.7245800495147705,-5.633410453796387,2.4245800971984863,-4.853410720825195,2.2945799827575684,-2.373410701751709,1.5245801210403442,2.9
2022-02-07 03:00:00,2022-02-07 18:00:00,15,-5.098005294799805,2.101454973220825,-7.188005447387695,3.441455125808716,-6.528005599975586,3.0814549922943115,-4.76800537109375,1.3514550924301147,5.5
2022-02-07 09:00:00,2022-02-07 21:00:00,12,-4.813281059265137,0.3833154439926147,-9.693281173706056,0.6833154559135437,-8.223280906677246,0.9433154463768004,-4.053281307220459,0.6033154129981995,4.5
2022-02-07 09:00:00,2022-02-08 03:00:00,18,-2.7389965057373047,1.5210717916488647,-5.248996734619141,2.151071786880493,-4.468996524810791,2.471071720123291,-1.568996548652649,1.2110717296600342,2.9
2022-02-07 09:00:00,2022-02-08 06:00:00,21,-2.6194751262664795,1.639306664466858,-5.089475154876709,2.6993067264556885,-4.289474964141846,2.399306535720825,-2.1194751262664795,0.8693066239356995,1.8
2022-02-07 09:00:00,2022-02-07 18:00:00,9,-5.276354789733887,1.8757007122039795,-7.596354961395264,3.045700788497925,-6.566354751586914,3.165700674057007,-4.726355075836182,1.595700740814209,5.5
2022-02-07 09:00:00,2022-02-07 12:00:00,3,-4.694809436798096,1.6198047399520874,-3.984809637069702,3.199804782867432,-4.234809398651123,2.999804735183716,-4.124809741973877,1.6798046827316284,3.2
2022-02-07 09:00:00,2022-02-08 09:00:00,24,-3.911630868911743,1.853832960128784,-5.211630821228027,2.1338329315185547,-4.591630935668945,2.0338330268859863,-3.5816309452056885,1.453832983970642,1.5
2022-02-07 09:00:00,2022-02-08 00:00:00,15,-3.623569250106812,1.022092342376709,-6.883569240570068,1.522092342376709,-5.923569202423096,1.6120922565460205,-1.833569288253784,1.1520923376083374,4.1
2022-02-07 09:00:00,2022-02-07 15:00:00,6,-5.236411094665527,1.849890112876892,-4.356410980224609,4.149889945983887,-4.426411151885986,3.8598902225494394,-5.806411266326904,1.1898901462554932,4.6
2022-02-07 15:00:00,2022-02-08 00:00:00,9,-3.2789647579193115,0.943032205104828,-6.46896505355835,1.5130321979522705,-5.728964805603027,1.5930322408676147,-1.888964891433716,0.8830322027206421,4.1
2022-02-07 15:00:00,2022-02-08 03:00:00,12,-2.269038200378418,1.341213345527649,-5.60903787612915,2.371213436126709,-4.85903787612915,2.291213274002075,-1.3990380764007568,1.1912133693695068,2.9
2022-02-07 15:00:00,2022-02-08 15:00:00,24,-5.118859767913818,1.6395263671875,-4.368859767913818,3.319526433944702,-4.308859825134277,2.6195263862609863,-5.638859748840332,1.1095263957977295,4.3
2022-02-07 15:00:00,2022-02-07 21:00:00,6,-4.842199802398682,1.047814965248108,-8.452199935913086,1.537814974784851,-7.302199840545654,1.607814908027649,-4.182199478149414,0.8678149580955505,4.5
2022-02-07 15:00:00,2022-02-08 09:00:00,18,-3.773085832595825,1.662438988685608,-5.233086109161377,2.5224390029907227,-4.873085975646973,2.242439031600952,-3.923085927963257,1.31243896484375,1.5
2022-02-07 15:00:00,2022-02-08 06:00:00,15,-2.592524528503418,1.7044579982757568,-5.162524223327637,3.064457893371582,-4.562524318695068,2.7144579887390137,-2.162524461746216,1.4844579696655271,1.8
2022-02-07 15:00:00,2022-02-07 18:00:00,3,-4.850883960723877,2.1238842010498047,-6.800883769989014,3.173884391784668,-5.81088399887085,2.933884382247925,-4.25088357925415,1.5338842868804932,5.5
2022-02-07 15:00:00,2022-02-08 12:00:00,21,-5.023777008056641,1.6519726514816284,-4.863776683807373,2.951972723007202,-4.753777027130127,2.1019725799560547,-5.533776760101318,0.77197265625,4.0
2022-02-07 21:00:00,2022-02-08 15:00:00,18,-5.058876991271973,1.4703588485717771,-4.268877029418945,3.320358991622925,-4.538877010345459,3.050358772277832,-5.788877010345459,0.8603588938713074,4.3
2022-02-07 21:00:00,2022-02-08 18:00:00,21,-5.592749118804932,0.3855761587619781,-8.582749366760254,1.1455761194229126,-7.632749080657959,0.8655761480331421,-5.232748985290527,0.095576174557209,4.5
2022-02-07 21:00:00,2022-02-08 12:00:00,15,-4.279521465301514,2.075307607650757,-4.689521312713623,2.9853076934814453,-4.47952127456665,2.465307712554932,-4.699521541595459,0.7853076457977295,4.0
2022-02-07 21:00:00,2022-02-08 21:00:00,24,-4.937600135803223,0.4388159215450287,-9.957599639892578,0.1788159161806106,-8.157600402832031,0.8088158965110779,-3.937600135803223,0.6088159084320068,4.4
2022-02-07 21:00:00,2022-02-08 03:00:00,6,-2.8351831436157227,1.4805688858032229,-5.185183048248291,2.160568952560425,-4.545183181762695,1.8005688190460205,-2.0951831340789795,0.9305688738822936,2.9
2022-02-07 21:00:00,2022-02-08 09:00:00,12,-3.416555166244507,1.866030216217041,-4.966555118560791,2.6460301876068115,-4.526555061340332,2.246030330657959,-3.3765552043914795,1.396030306816101,1.5
2022-02-07 21:00:00,2022-02-08 00:00:00,3,-3.160141706466675,0.812487781047821,-6.290141582489014,1.4824877977371216,-5.790141582489014,1.3224878311157229,-1.9101415872573853,0.8024877905845642,4.1
2022-02-07 21:00:00,2022-02-08 06:00:00,9,-2.8175220489501958,1.5027368068695068,-4.777522087097168,2.752736806869507,-4.467522144317627,2.382736921310425,-1.9375219345092771,0.7827368378639221,1.8
2022-02-08 03:00:00,2022-02-09 00:00:00,21,-3.462998151779175,0.9767773151397704,-7.452998161315918,0.9767773151397704,-6.252997875213623,1.346777319908142,-1.5429980754852295,1.19677734375,4.5
2022-02-08 03:00:00,2022-02-09 03:00:00,24,-3.395759344100952,1.7072241306304932,-5.7457594871521,2.5072240829467773,-4.775759220123291,2.4272241592407227,-1.9957592487335205,1.617224097251892,2.9
2022-02-08 03:00:00,2022-02-08 18:00:00,15,-5.696779727935791,0.5497949123382568,-8.616779327392578,1.3097949028015137,-7.63677978515625,0.839794933795929,-5.046779632568359,0.4797949194908142,4.5
2022-02-08 03:00:00,2022-02-08 21:00:00,18,-4.764955997467041,0.6541211009025574,-10.04495620727539,0.5341210961341858,-8.274955749511719,1.1841211318969729,-3.874956130981445,0.7541210651397705,4.4
2022-02-08 03:00:00,2022-02-08 15:00:00,12,-5.1717209815979,1.820859432220459,-4.061721324920654,3.700859308242798,-4.261721134185791,2.810859441757202,-5.441720962524414,0.9508593678474426,4.3
2022-02-08 03:00:00,2022-02-08 06:00:00,3,-2.8224194049835205,1.573879361152649,-4.782419204711914,2.8138794898986816,-4.362419605255127,2.3838794231414795,-1.942419409751892,0.91387939453125,1.8
2022-02-08 03:00:00,2022-02-08 09:00:00,6,-3.556833505630493,1.6923779249191284,-4.956833362579346,2.122377872467041,-4.366833686828613,2.072377920150757,-3.3568334579467773,1.212377905845642,1.5
2022-02-08 03:00:00,2022-02-08 12:00:00,9,-4.299477577209473,1.913730502128601,-4.609477519989014,2.433730363845825,-4.269477367401123,2.443730354309082,-4.169477462768555,1.3337304592132568,4.0
2022-02-08 09:00:00,2022-02-08 18:00:00,9,-5.481154918670654,0.821765124797821,-9.051155090332031,1.5417650938034058,-7.741154670715332,1.181765079498291,-4.861154556274414,0.6417651176452637,4.5
2022-02-08 09:00:00,2022-02-09 09:00:00,24,-3.9472851753234863,0.0248950198292732,-5.347285270690918,0.214895024895668,-5.067285060882568,-0.1551049798727035,-3.587285041809082,-0.0651049837470054,1.8
2022-02-08 09:00:00,2022-02-08 12:00:00,3,-4.730856895446777,1.9008618593215945,-4.990857124328613,2.930861711502075,-4.820857048034668,2.080861806869507,-4.750856876373291,1.470861792564392,4.0
2022-02-08 09:00:00,2022-02-09 06:00:00,21,-2.9637317657470703,1.0459741353988647,-5.343731880187988,1.2259740829467771,-4.553731918334961,1.1759741306304932,-2.303731679916382,0.68597412109375,2.6
2022-02-08 09:00:00,2022-02-08 15:00:00,6,-5.379575252532959,1.6256518363952637,-4.169575214385986,3.2056517601013184,-4.379575252532959,2.1856517791748047,-5.889575004577637,0.9856518507003784,4.3
2022-02-08 09:00:00,2022-02-09 03:00:00,18,-2.9705443382263184,1.6127270460128784,-5.180544376373291,2.5127270221710205,-4.710544586181641,2.3127269744873047,-2.130544424057007,1.7227270603179932,2.9
2022-02-08 09:00:00,2022-02-09 00:00:00,15,-3.9455199241638175,0.7855371236801147,-7.945519924163818,0.8355371356010437,-6.645520210266113,1.075537085533142,-2.0755200386047363,1.015537142753601,4.5
2022-02-08 09:00:00,2022-02-08 21:00:00,12,-5.106274604797363,0.7725146412849426,-9.796274185180664,0.9425146579742432,-8.286273956298828,1.3125146627426147,-4.166274547576904,0.8625146746635437,4.4
2022-02-08 15:00:00,2022-02-09 15:00:00,24,-4.977275371551514,0.0413403324782848,-4.557275295257568,0.7013403177261353,-4.417275428771973,-0.388659656047821,-5.347275257110596,-0.978659689426422,4.0
2022-02-08 15:00:00,2022-02-08 18:00:00,3,-4.736406326293945,0.9329272508621216,-7.236406326293945,1.6929272413253784,-6.336406230926514,1.2329272031784058,-4.196406364440918,0.4229272603988647,4.5
2022-02-08 15:00:00,2022-02-09 09:00:00,18,-2.819155216217041,0.9867114424705504,-4.279155254364014,0.7867114543914795,-3.809155225753784,0.1967114210128784,-2.7391552925109863,0.3767114281654358,1.8
2022-02-08 15:00:00,2022-02-09 03:00:00,12,-2.0704150199890137,1.685512661933899,-5.040414810180664,2.335512638092041,-4.070415019989014,2.285512685775757,-0.5204150676727295,1.6055127382278442,2.9
2022-02-08 15:00:00,2022-02-09 06:00:00,15,-2.173940420150757,1.3605225086212158,-4.423940658569336,1.6605224609375,-3.803940534591675,1.6205224990844729,-1.4439404010772705,0.8905224800109863,2.6
2022-02-08 15:00:00,2022-02-09 00:00:00,9,-3.553154230117798,0.9614843726158142,-7.433154106140137,1.271484375,-6.293154239654541,1.371484398841858,-1.923154354095459,0.8914843797683716,4.5
2022-02-08 15:00:00,2022-02-09 12:00:00,21,-3.6291942596435542,0.0457910150289535,-4.279194355010986,-0.3042089939117431,-3.959194421768189,-0.4742089807987213,-3.869194269180298,-1.224208950996399,3.6
2022-02-08 15:00:00,2022-02-08 21:00:00,6,-4.910129547119141,0.9265185594558716,-8.170129776000977,1.2865185737609863,-7.030129432678223,1.366518497467041,-3.500129461288452,1.0565185546875,4.4
2022-02-08 21:00:00,2022-02-09 18:00:00,21,-5.422605037689209,-0.9302514791488647,-7.322605133056641,-1.6202514171600342,-6.872604846954346,-1.160251498222351,-4.792604923248291,-0.7902514934539795,4.2
2022-02-08 21:00:00,2022-02-09 15:00:00,18,-4.622815132141113,0.0330908186733722,-4.582815170288086,0.493090808391571,-4.57281494140625,0.1730908155441284,-5.332815170288086,-1.146909236907959,4.0
2022-02-08 21:00:00,2022-02-09 06:00:00,9,-2.306320905685425,1.1623828411102295,-4.486320972442627,1.5623828172683716,-3.5763208866119385,1.5223828554153442,-1.566320776939392,0.9523828029632568,2.6
2022-02-08 21:00:00,2022-02-09 03:00:00,6,-2.690417528152466,1.2201977968215942,-5.2104172706604,1.7601977586746216,-4.300417423248291,2.010197639465332,-0.8404175043106079,1.490197777748108,2.9
2022-02-08 21:00:00,2022-02-09 12:00:00,15,-4.103901386260986,0.2416845709085464,-3.8539013862609854,0.371684581041336,-3.963901281356812,-0.2183154225349426,-3.9539012908935542,-0.6483154296875,3.6
2022-02-08 21:00:00,2022-02-09 21:00:00,24,-3.7832300662994394,-1.6779077053070068,-9.59323024749756,-3.007907629013061,-8.163229942321777,-2.657907724380493,-2.433229923248291,-0.8179076910018921,3.5
2022-02-08 21:00:00,2022-02-09 09:00:00,12,-2.5000219345092773,1.0278857946395874,-3.820021867752075,1.0278857946395874,-3.320021867752075,0.5278857350349426,-2.450021982192993,0.5578857660293579,1.8
2022-02-08 21:00:00,2022-02-09 00:00:00,3,-3.525219678878784,0.6348217725753784,-7.385219573974609,0.8248217701911926,-6.375219821929932,0.954821765422821,-2.025219678878784,0.6248217821121216,4.5
2022-02-09 03:00:00,2022-02-10 00:00:00,21,-2.98309326171875,-1.2171826362609863,-6.473093032836914,-2.3371825218200684,-5.563093185424805,-2.2671825885772705,-2.043093204498291,-0.7271826267242432,3.0
2022-02-09 03:00:00,2022-02-09 21:00:00,18,-3.911486864089966,-1.4710302352905271,-8.65148639678955,-2.631030321121216,-7.411486625671387,-1.8010302782058716,-2.801486730575561,-0.6910302639007568,3.5
2022-02-09 03:00:00,2022-02-09 06:00:00,3,-2.447744131088257,1.1703808307647705,-4.697744369506836,1.4603809118270874,-3.787744045257568,1.3603808879852295,-1.6977441310882568,0.5503808856010437,2.6
2022-02-09 03:00:00,2022-02-09 09:00:00,6,-2.876938581466675,0.747546374797821,-4.426938533782959,0.5575463771820068,-3.9569385051727295,0.4475463926792145,-2.8369383811950684,0.3475463986396789,1.8
2022-02-09 03:00:00,2022-02-09 15:00:00,12,-4.734150409698486,0.2769140601158142,-4.124150276184082,1.0569140911102295,-4.204150199890137,0.5869140625,-5.414150238037109,-0.7730859518051147,4.0
2022-02-09 03:00:00,2022-02-09 18:00:00,15,-5.91070556640625,-0.906774878501892,-7.350705623626709,-1.0167748928070068,-6.900705337524414,-0.7467749118804932,-5.66070556640625,-0.956774890422821,4.2
2022-02-09 03:00:00,2022-02-09 12:00:00,9,-4.118283748626709,0.2220458984375,-4.248283863067627,0.2220458984375,-4.198283672332764,-0.3079541027545929,-3.918283700942993,-0.5179541110992432,3.6
2022-02-09 03:00:00,2022-02-10 03:00:00,24,-2.1015331745147705,-0.7004687786102295,-5.29153299331665,-1.640468716621399,-4.661533355712891,-1.6004687547683716,-1.011533260345459,0.1395312547683715,2.1
2022-02-09 09:00:00,2022-02-10 00:00:00,15,-3.044135808944702,-1.3294556140899658,-6.3641357421875,-2.889455556869507,-5.264135837554932,-2.259455680847168,-1.8441357612609863,-0.4094555675983429,3.0
2022-02-09 09:00:00,2022-02-09 21:00:00,12,-3.870927810668945,-1.2837988138198853,-7.840927600860596,-2.2237987518310547,-7.060927867889404,-1.833798885345459,-3.060927629470825,-0.893798828125,3.5
2022-02-09 09:00:00,2022-02-09 15:00:00,6,-4.700222015380859,0.3545995950698852,-4.250222206115723,0.924599587917328,-4.220221996307373,0.6945996284484863,-5.100222110748291,-0.5654003620147705,4.0
2022-02-09 09:00:00,2022-02-10 03:00:00,18,-2.172165632247925,-0.8247534036636353,-4.822165489196777,-1.584753394126892,-4.362165451049805,-1.4747533798217771,-1.432165503501892,-0.1147534176707267,2.1
2022-02-09 09:00:00,2022-02-09 18:00:00,9,-5.687543869018555,-0.4361572265625,-6.947544097900391,-0.4461572170257568,-6.367544174194336,-0.3761572241783142,-5.367544174194336,-0.5061572194099426,4.2
2022-02-09 09:00:00,2022-02-09 12:00:00,3,-3.990510225296021,0.0802661105990409,-4.330510139465332,0.3202661275863647,-4.340510368347168,-0.3397338986396789,-4.030510425567627,-0.2997338771820068,3.6
2022-02-09 09:00:00,2022-02-10 06:00:00,21,-2.7360401153564453,-0.4458178579807281,-4.476039886474609,-0.6758178472518921,-3.936039924621582,-0.6958178877830505,-2.6560399532318115,-0.5358178615570068,2.0
2022-02-09 09:00:00,2022-02-10 09:00:00,24,-3.266357421875,0.1397387683391571,-4.786357402801514,-0.0902612283825874,-4.206357479095459,-0.4602612257003784,-2.8563573360443115,-0.1402612328529358,1.6
2022-02-09 15:00:00,2022-02-10 15:00:00,24,-4.555293083190918,0.3865624964237213,-4.715292930603027,1.2665624618530271,-4.45529317855835,0.6665624976158142,-4.805293083190918,-0.7634375095367432,4.2
2022-02-09 15:00:00,2022-02-09 21:00:00,6,-3.814650774002075,-1.0172412395477295,-6.664650917053223,-1.447241187095642,-6.20465087890625,-1.397241234779358,-2.574650764465332,-0.5172412395477295,3.5
2022-02-09 15:00:00,2022-02-09 18:00:00,3,-5.210983753204346,-0.000495605461765,-6.500983715057373,0.2195044010877609,-5.720983982086182,0.0895043909549713,-4.640984058380127,-0.1004956066608429,4.2
2022-02-09 15:00:00,2022-02-10 12:00:00,21,-4.911826133728027,0.5973461866378784,-4.691826343536377,1.4373462200164795,-4.521826267242432,1.057346224784851,-4.981826305389404,-0.7426537871360779,3.7
2022-02-09 15:00:00,2022-02-10 06:00:00,15,-2.1540355682373047,-0.1359326243400573,-4.184035778045654,-0.2759326100349426,-3.754035711288452,-0.6159326434135437,-0.9040356278419496,0.4140673875808716,2.0
2022-02-09 15:00:00,2022-02-10 09:00:00,18,-3.0456249713897705,0.5115332007408142,-4.205625057220459,0.5915331840515137,-3.815624952316284,0.3015331923961639,-2.915625095367432,0.1515332013368606,1.6
2022-02-09 15:00:00,2022-02-10 00:00:00,9,-2.777646541595459,-1.053562045097351,-5.777646541595459,-1.8935619592666624,-5.107646465301514,-1.6935620307922363,-1.6076464653015137,-0.2835620045661926,3.0
2022-02-09 15:00:00,2022-02-10 03:00:00,12,-2.148452043533325,-0.3651220798492431,-5.058452129364014,-1.2651220560073853,-4.238451957702637,-0.8151220679283142,-1.2884521484375,0.394877940416336,2.1
2022-02-09 21:00:00,2022-02-10 21:00:00,24,-4.752397537231445,0.167226567864418,-7.572397232055664,0.5972265601158142,-6.522397518157959,0.5872265696525574,-3.932397365570069,0.1772265583276748,3.0
2022-02-09 21:00:00,2022-02-10 00:00:00,3,-2.858347177505493,-1.0718774795532229,-6.168347358703613,-1.9818774461746216,-5.388347148895264,-1.711877465248108,-1.6583471298217771,-0.2018774449825287,3.0
2022-02-09 21:00:00,2022-02-10 03:00:00,6,-2.125546932220459,-0.2728540003299713,-4.945547103881836,-1.2228540182113647,-4.225546836853027,-0.812853991985321,-1.2655469179153442,0.2471459954977035,2.1
2022-02-09 21:00:00,2022-02-10 15:00:00,18,-4.699521541595459,0.8382763862609863,-4.819521427154541,1.8982763290405276,-4.569521427154541,0.9382763504981996,-4.889521598815918,-0.6517236232757568,4.2
2022-02-09 21:00:00,2022-02-10 09:00:00,12,-3.425673723220825,0.1325561553239822,-3.765673875808716,0.982556164264679,-3.825673818588257,1.032556176185608,-3.1456737518310547,-0.0974438488483429,1.6
2022-02-09 21:00:00,2022-02-10 12:00:00,15,-4.714033126831055,0.5764575004577637,-5.10403299331665,1.9464575052261357,-4.954033374786377,0.9864575266838074,-4.924033164978027,-0.3735424876213074,3.7
2022-02-09 21:00:00,2022-02-10 18:00:00,21,-4.133264064788818,0.8540820479393005,-5.973264217376709,1.274082064628601,-4.933264255523682,0.9440820217132568,-3.4332642555236816,0.4240820407867431,3.8
2022-02-09 21:00:00,2022-02-10 06:00:00,9,-2.0715699195861816,0.0622534193098545,-3.961569786071777,-0.1077465787529945,-3.711569786071777,-0.397746592760086,-0.721569836139679,0.7522534132003784,2.0
2022-02-10 03:00:00,2022-02-10 15:00:00,12,-4.711181640625,1.0295703411102295,-4.49118185043335,2.319570302963257,-4.371181488037109,1.5995702743530271,-5.021181583404541,-0.2104296833276748,4.2
2022-02-10 03:00:00,2022-02-11 00:00:00,21,-4.0247802734375,-0.0739965811371803,-8.144780158996582,0.21600341796875,-7.454780101776123,-0.0039965822361409,-2.784780263900757,-0.0239965822547674,3.5
2022-02-10 03:00:00,2022-02-10 12:00:00,9,-4.709341049194336,0.7670117020606995,-4.72934103012085,2.0170116424560547,-4.529340744018555,1.0670117139816284,-4.91934061050415,-0.3529882729053497,3.7
2022-02-10 03:00:00,2022-02-10 18:00:00,15,-4.625370979309082,1.2896215915679932,-6.205370903015137,2.2196216583251958,-5.325371265411377,1.3796216249465942,-4.195371150970459,0.499621570110321,3.8
2022-02-10 03:00:00,2022-02-10 06:00:00,3,-2.1014721393585205,0.5005908012390137,-3.811472177505493,0.3905908167362213,-3.371472120285034,-0.0494091808795928,-0.4414721727371216,1.1505907773971558,2.0
2022-02-10 03:00:00,2022-02-10 09:00:00,6,-3.425266027450561,0.6276611089706421,-3.855266094207764,1.5176610946655271,-3.955265998840332,1.0176610946655271,-2.8052661418914795,0.4476611316204071,1.6
2022-02-10 03:00:00,2022-02-10 21:00:00,18,-5.240900993347168,0.0820214822888374,-8.380901336669922,0.5920214653015137,-7.370901107788086,0.4120214879512787,-4.490900993347168,0.0620214827358722,3.0
2022-02-10 03:00:00,2022-02-11 03:00:00,24,-3.63082766532898,0.880139172077179,-7.210827827453613,0.8001391887664795,-5.800827503204346,1.0101391077041626,-1.5208276510238647,1.2001391649246216,2.8
2022-02-10 09:00:00,2022-02-10 21:00:00,12,-4.882158279418945,0.2577832043170929,-8.632158279418945,0.8877832293510437,-7.612158298492432,0.7577831745147705,-4.222158432006836,0.1477832049131393,3.0
2022-02-10 09:00:00,2022-02-11 06:00:00,21,-2.915952205657959,0.8244091868400574,-5.845952033996582,1.4244091510772705,-4.805952072143555,1.5644091367721558,-1.6859521865844729,1.054409146308899,2.1
2022-02-10 09:00:00,2022-02-10 18:00:00,9,-4.841347694396973,1.308559536933899,-6.271347522735596,2.348559617996216,-5.501347541809082,1.4785596132278442,-4.431347846984863,0.5785595774650574,3.8
2022-02-10 09:00:00,2022-02-10 15:00:00,6,-4.66693115234375,1.0578417778015137,-4.316931247711182,2.427841901779175,-4.306931018829346,1.8578418493270876,-4.986931324005127,-0.0721582025289535,4.2
